zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.82,0.86,68.0,806.842082,6.0,5.0,44.0,2.7,Male,White,Passed,White-Male,1,0
2.34,2.5,68.0,807.8947169999999,3.0,5.0,39.0,3.5,Male,White,Passed,White-Male,1,0
1.35,1.32,69.0,863.68419,4.0,3.0,40.0,3.9,Female,White,Passed,White-Female,1,0
0.8,1.01,60.0,812.6315549999999,5.0,4.0,45.0,2.6,Male,White,Passed,White-Male,0,1
-1.58,0.0,65.0,482.631568,3.0,4.0,26.0,2.3,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.43,-0.46,68.0,747.8947169999999,6.0,4.0,39.0,2.9,Female,White,Passed,White-Female,1,0
-0.68,-1.12,67.0,853.68419,4.0,3.0,40.0,3.8,Male,White,Passed,White-Male,1,0
-1.93,0.0,68.0,647.368406,5.0,5.0,32.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.85,0.48,69.0,760.526298,4.0,4.0,36.0,3.5,Male,White,Passed,White-Male,1,0
0.25,1.05,58.0,722.105244,3.0,3.0,38.0,2.8,Male,White,Passed,White-Male,1,0
0.05,0.32,68.0,835.2631359999999,5.0,5.0,42.0,3.3,Male,White,Passed,White-Male,1,0
0.92,0.63,69.0,776.315771,3.0,4.0,37.0,3.5,Male,White,Passed,White-Male,1,0
0.52,0.0,63.0,868.421028,6.0,2.0,46.0,3.0,Female,White,Passed,White-Female,1,0
1.82,1.59,68.0,969.999974,5.0,5.0,48.0,3.7,Male,White,Passed,White-Male,1,0
-1.52,-2.27,66.0,854.210501,4.0,3.0,47.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.07,0.95,67.0,704.736825,3.0,4.0,35.0,3.1,Female,White,Passed,White-Female,1,0
0.37,0.4,62.0,789.473663,4.0,4.0,41.0,3.0,Female,White,Passed,White-Female,1,0
-0.4,-0.04,69.0,793.6841900000001,4.0,4.0,40.0,3.2,Female,Other,Passed,Other-Female,1,0
1.01,1.03,66.0,901.052609,4.0,3.0,43.0,3.8,Female,White,Passed,White-Female,1,0
-0.21,0.14,70.0,827.894717,3.0,3.0,39.0,3.7,Female,White,Passed,White-Female,1,0
0.0,0.0,62.0,759.473663,3.0,3.0,41.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.79,-0.5,67.0,682.105244,3.0,4.0,38.0,2.4,Male,White,Passed,White-Male,1,0
0.42,-0.61,59.0,769.473663,5.0,3.0,41.0,2.8,Female,Other,Passed,Other-Female,0,1
-0.3,-0.69,68.0,793.6841900000001,6.0,5.0,40.0,3.2,Male,Other,Passed,Other-Male,1,0
-2.07,-2.32,60.0,502.631568,5.0,2.0,26.0,2.5,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.96,-0.35,69.0,885.2631359999999,5.0,4.0,42.0,3.8,Female,White,Passed,White-Female,1,0
-0.42,-0.12,69.0,647.368406,3.0,3.0,32.0,3.0,Female,White,Passed,White-Female,1,0
2.18,2.04,60.0,813.1578724999999,4.0,3.0,42.5,3.0,Male,White,Passed,White-Male,1,0
-1.41,-1.14,69.0,568.9473558999999,3.0,4.0,28.3,2.8,Male,White,Passed,White-Male,1,0
-0.99,-1.07,66.0,605.78946,3.0,5.0,30.0,2.9,Female,Other,Passed,Other-Female,1,0
0.29,-0.03,66.0,694.2105075000001,3.0,4.0,37.5,2.6,Female,White,Passed,White-Female,1,0
1.14,1.82,66.0,838.421028,4.0,3.0,46.0,2.7,Male,Other,Passed,Other-Male,1,0
-0.92,-0.85,68.0,829.473663,6.0,3.0,41.0,3.4,Male,Other,Passed,Other-Male,1,0
0.15,0.19,69.0,748.947352,5.0,3.0,34.0,3.7,Female,White,Passed,White-Female,1,0
0.26,0.32,68.0,829.473663,4.0,4.0,41.0,3.4,Female,White,Passed,White-Female,1,0
-0.73,-0.68,65.0,825.263136,5.0,3.0,42.0,3.2,Female,White,Passed,White-Female,1,0
0.32,0.52,70.0,906.842082,4.0,4.0,44.0,3.7,Female,White,Passed,White-Female,1,0
0.37,0.81,63.0,708.9473519999999,3.0,3.0,34.0,3.3,Female,White,Passed,White-Female,1,0
-0.47,-0.27,69.0,730.526298,3.0,3.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.9,0.0,64.0,754.736825,4.0,3.0,35.0,3.6,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.07,-0.46,67.0,681.578933,2.0,5.0,31.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.47,-0.68,59.0,757.8947169999999,3.0,3.0,39.0,3.0,Male,White,Failed_or_not_attempted,White-Male,0,1
1.51,1.69,68.0,922.631555,4.0,3.0,45.0,3.7,Female,White,Passed,White-Female,1,0
-0.22,-0.62,68.0,752.105244,4.0,3.0,38.0,3.1,Male,White,Passed,White-Male,1,0
1.5,1.22,68.0,905.263136,4.0,3.0,42.0,4.0,Male,White,Passed,White-Male,1,0
-0.11,-0.6,68.0,861.052609,5.0,5.0,43.0,3.4,Male,White,Passed,White-Male,1,0
1.93,2.35,67.0,663.157879,2.0,3.0,33.0,3.0,Male,White,Passed,White-Male,1,0
-0.55,-0.76,49.0,762.6315549999999,3.0,3.0,45.0,2.1,Male,White,Passed,White-Male,1,0
-2.69,-1.96,69.0,638.4210410000001,3.0,3.0,27.0,3.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.62,-0.87,69.0,710.526298,3.0,3.0,36.0,3.0,Male,White,Passed,White-Male,1,0
-1.31,-1.64,68.0,564.210514,4.0,3.0,28.0,2.8,Female,Black,Passed,Black-Female,1,0
-1.29,-0.27,69.0,777.894717,5.0,3.0,39.0,3.2,Male,White,Passed,White-Male,0,1
-0.36,-1.22,63.0,623.157879,3.0,5.0,33.0,2.6,Male,White,Passed,White-Male,1,0
-0.44,-0.12,68.0,718.9473519999999,3.0,3.0,34.0,3.4,Female,White,Passed,White-Female,1,0
1.11,1.86,58.0,853.68419,3.0,3.0,40.0,3.8,Female,White,Passed,White-Female,1,0
-1.0,-2.05,67.0,489.473676,4.0,3.0,22.0,3.0,Male,Other,Passed,Other-Male,1,0
0.77,0.59,65.0,822.6315549999999,3.0,5.0,45.0,2.7,Male,White,Passed,White-Male,1,0
0.74,0.79,65.0,764.736825,4.0,2.0,35.0,3.7,Female,White,Passed,White-Female,1,0
-2.06,0.0,60.0,683.157879,3.0,3.0,33.0,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
0.72,0.56,68.0,871.052609,4.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.67,0.95,68.0,871.052609,5.0,5.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,56.0,688.947352,5.0,4.0,34.0,3.1,Male,White,Passed,White-Male,1,0
1.08,1.12,69.0,744.736825,3.0,3.0,35.0,3.5,Female,White,Passed,White-Female,1,0
-1.11,-0.02,68.0,594.210514,3.0,5.0,28.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.4,0.01,67.0,817.894717,5.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
-0.85,-1.23,68.0,669.999987,5.0,2.0,29.0,3.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.59,-0.01,68.0,607.8947235,2.0,2.0,29.5,3.0,Female,Other,Passed,Other-Female,1,0
1.15,1.43,61.0,710.526298,5.0,4.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.0,-0.22,67.0,756.3157709999999,4.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
0.21,0.0,67.0,686.8420885,4.0,3.0,34.5,3.0,Male,White,Passed,White-Male,1,0
0.21,0.53,59.0,871.052609,5.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
-0.45,-0.31,65.0,688.947352,3.0,3.0,34.0,3.1,Female,Black,Passed,Black-Female,1,0
-0.74,-0.08,69.0,704.736825,5.0,2.0,35.0,3.1,Female,White,Passed,White-Female,1,0
1.29,0.23,63.0,779.473663,3.0,3.0,41.0,2.9,Male,White,Passed,White-Male,0,1
-0.1,-1.03,65.0,688.947352,5.0,2.0,34.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,60.0,445.263149,2.0,3.0,23.0,2.4,Male,Black,Failed_or_not_attempted,Black-Male,1,0
2.3,1.98,67.0,653.157879,2.0,3.0,33.0,2.9,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,727.894717,3.0,4.0,39.0,2.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.78,0.0,49.0,475.263149,3.0,3.0,23.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,0,1
-0.94,0.0,63.0,491.052622,3.0,4.0,24.0,2.7,Female,White,Failed_or_not_attempted,White-Female,0,1
0.32,0.78,63.0,752.105244,5.0,2.0,38.0,3.1,Male,White,Passed,White-Male,1,0
-1.22,-1.8,67.0,805.263136,4.0,3.0,42.0,3.0,Female,White,Passed,White-Female,1,0
0.52,0.44,68.0,728.9473519999999,3.0,3.0,34.0,3.5,Female,White,Passed,White-Female,1,0
0.5,0.73,67.0,795.2631359999999,3.0,2.0,42.0,2.9,Male,White,Passed,White-Male,1,0
0.22,1.1,69.0,810.526298,4.0,4.0,36.0,4.0,Female,White,Passed,White-Female,1,0
1.52,1.92,65.0,936.842082,5.0,3.0,44.0,4.0,Male,White,Passed,White-Male,0,1
-0.62,-0.72,56.0,693.157879,3.0,4.0,33.0,3.3,Male,White,Passed,White-Male,1,0
0.36,0.29,67.0,802.105244,3.0,3.0,38.0,3.6,Male,White,Passed,White-Male,1,0
-0.62,-0.88,69.0,647.368406,5.0,3.0,32.0,3.0,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.41,-1.01,68.0,894.210501,4.0,4.0,47.0,3.1,Male,White,Passed,White-Male,1,0
-0.83,0.35,64.0,718.9473519999999,5.0,3.0,34.0,3.4,Female,White,Passed,White-Female,0,1
1.2,1.16,57.0,969.999974,4.0,3.0,48.0,3.7,Male,White,Passed,White-Male,1,0
-0.12,-0.15,68.0,944.210501,5.0,4.0,47.0,3.6,Male,White,Passed,White-Male,1,0
1.43,0.71,55.0,724.736825,3.0,3.0,35.0,3.3,Female,White,Failed_or_not_attempted,White-Female,0,1
-2.76,0.0,69.0,465.263149,4.0,1.0,23.0,2.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.35,-0.38,66.0,624.736825,3.0,3.0,35.0,2.3,Male,White,Passed,White-Male,1,0
1.6,1.32,66.0,760.526298,4.0,3.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.19,0.36,60.0,559.999987,3.0,3.0,29.0,2.6,Male,White,Passed,White-Male,1,0
-0.3,-0.18,57.0,783.6841900000001,5.0,5.0,40.0,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
0.57,0.59,55.0,624.736825,3.0,3.0,35.0,2.3,Female,White,Passed,White-Female,0,1
0.0,0.0,68.0,805.263136,3.0,3.0,42.0,3.0,Male,White,Passed,White-Male,1,0
-0.61,-0.48,69.0,730.526298,5.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
1.55,1.28,69.0,839.473663,3.0,4.0,41.0,3.5,Male,White,Passed,White-Male,1,0
-0.03,0.16,68.0,631.578933,3.0,3.0,31.0,3.0,Female,White,Passed,White-Female,1,0
-0.55,-0.08,69.0,670.526298,5.0,4.0,36.0,2.6,Male,White,Passed,White-Male,1,0
0.78,0.55,67.0,797.8947169999999,5.0,3.0,39.0,3.4,Female,Other,Passed,Other-Female,1,0
0.08,0.37,68.0,756.3157709999999,3.0,3.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-2.03,-1.09,70.0,789.473663,4.0,4.0,41.0,3.0,Female,White,Passed,White-Female,1,0
1.7,1.52,68.0,707.8947169999999,3.0,4.0,39.0,2.5,Male,White,Passed,White-Male,1,0
1.08,1.0,68.0,796.315771,4.0,3.0,37.0,3.7,Male,White,Passed,White-Male,1,0
0.81,1.07,69.0,727.3684059999999,3.0,3.0,32.0,3.8,Female,White,Passed,White-Female,1,0
-0.58,-0.73,64.0,595.78946,2.0,4.0,30.0,2.8,Male,White,Passed,White-Male,0,1
0.0,0.0,51.0,873.68419,4.0,4.0,40.0,4.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.22,-2.11,70.0,443.684203,4.0,3.0,21.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.63,0.0,66.0,630.526298,1.0,3.0,36.0,2.2,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.12,-0.52,69.0,749.473663,5.0,4.0,41.0,2.6,Male,White,Passed,White-Male,1,0
1.0,1.53,68.0,912.631555,5.0,5.0,45.0,3.6,Female,White,Passed,White-Female,1,0
-1.15,-1.25,64.0,650.526298,3.0,4.0,36.0,2.4,Male,Other,Passed,Other-Male,1,0
0.48,0.8,65.0,813.68419,4.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-0.23,0.05,63.0,714.736825,3.0,4.0,35.0,3.2,Male,White,Passed,White-Male,1,0
-0.36,-1.03,69.0,645.2631425,3.0,4.0,32.5,2.9,Female,White,Passed,White-Female,1,0
-0.61,-0.68,69.0,861.052609,6.0,5.0,43.0,3.4,Male,White,Passed,White-Male,1,0
-1.6,-1.79,64.0,698.947352,4.0,2.0,34.0,3.2,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.02,-1.77,65.0,433.684203,1.0,1.0,21.0,2.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.85,1.03,68.0,738.947352,3.0,4.0,34.0,3.6,Male,White,Passed,White-Male,1,0
0.9,1.11,68.0,738.947352,3.0,3.0,34.0,3.6,Male,White,Passed,White-Male,1,0
-0.21,-0.67,66.0,902.631555,6.0,3.0,45.0,3.5,Male,White,Passed,White-Male,1,0
0.94,0.43,68.0,770.526298,3.0,4.0,36.0,3.6,Male,White,Passed,White-Male,1,0
-1.65,-1.73,64.0,729.473663,6.0,1.0,41.0,2.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.21,-1.25,68.0,796.315771,4.0,5.0,37.0,3.7,Female,Other,Passed,Other-Female,1,0
-0.71,-1.14,69.0,687.3684059999999,3.0,3.0,32.0,3.4,Male,Other,Passed,Other-Male,1,0
0.1,-0.74,67.0,782.105244,3.0,4.0,38.0,3.4,Female,White,Passed,White-Female,1,0
0.0,0.0,62.0,790.526298,3.0,2.0,36.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
1.1,0.5,68.0,727.894717,3.0,3.0,39.0,2.7,Male,White,Passed,White-Male,1,0
-0.89,-0.97,68.0,486.842095,3.0,4.0,25.0,2.5,Female,Black,Passed,Black-Female,1,0
1.38,1.63,69.0,855.263136,4.0,3.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-1.11,0.0,48.0,645.78946,3.0,3.0,30.0,3.3,Female,White,Passed,White-Female,1,0
-1.05,-0.52,69.0,612.631568,3.0,3.0,26.0,3.6,Female,Other,Passed,Other-Female,1,0
-1.28,-1.31,69.0,601.578933,2.0,5.0,31.0,2.7,Male,White,Passed,White-Male,1,0
0.54,0.12,70.0,673.157879,5.0,4.0,33.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.15,-0.85,57.0,688.947352,4.0,3.0,34.0,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,734.736825,3.0,1.0,35.0,3.4,Female,Black,Failed_or_not_attempted,Black-Female,0,1
1.02,0.79,69.0,879.473663,4.0,4.0,41.0,3.9,Female,White,Passed,White-Female,1,0
0.0,0.0,52.0,631.578933,2.0,5.0,31.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.48,0.21,64.0,766.3157709999999,4.0,4.0,37.0,3.4,Male,White,Passed,White-Male,1,0
-0.38,-0.92,67.0,797.8947169999999,4.0,3.0,39.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.63,-0.79,64.0,722.105244,3.0,4.0,38.0,2.8,Male,White,Failed_or_not_attempted,White-Male,0,1
-1.47,-1.85,66.0,684.736825,3.0,2.0,35.0,2.9,Female,White,Failed_or_not_attempted,White-Female,0,1
1.01,1.68,69.0,671.578933,3.0,4.0,31.0,3.4,Male,White,Passed,White-Male,1,0
-0.68,-1.19,69.0,757.8947169999999,3.0,4.0,39.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,68.0,683.157879,5.0,4.0,33.0,3.2,Female,White,Passed,White-Female,1,0
-0.93,-1.07,69.0,944.210501,6.0,4.0,47.0,3.6,Male,Other,Passed,Other-Male,1,0
0.88,0.67,66.0,454.7368315,1.0,4.0,25.5,2.1,Male,White,Passed,White-Male,1,0
0.6,0.4,69.0,949.999974,6.0,5.0,48.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
1.76,1.93,65.0,803.68419,3.0,4.0,40.0,3.3,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,647.368406,1.0,3.0,32.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
0.17,0.5,67.0,749.9999805,5.0,3.0,38.5,3.0,Male,White,Passed,White-Male,1,0
0.63,0.74,69.0,726.315771,3.0,5.0,37.0,3.0,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Passed,White-Male,0,1
-2.42,0.0,64.0,885.2631359999999,5.0,4.0,42.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.06,-0.3,68.0,694.736825,3.0,4.0,35.0,3.0,Male,Other,Passed,Other-Male,1,0
0.05,0.64,62.0,919.999974,5.0,4.0,48.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,828.421028,4.0,4.0,46.0,2.6,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,786.315771,4.0,3.0,37.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.42,0.0,68.0,641.578933,6.0,4.0,31.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.81,1.84,66.0,598.421041,3.0,4.0,27.0,3.3,Male,White,Passed,White-Male,1,0
-0.15,0.13,53.0,705.78946,2.0,3.0,30.0,3.9,Female,White,Passed,White-Female,1,0
0.4,-0.46,67.0,700.526298,4.0,5.0,36.0,2.9,Male,White,Passed,White-Male,1,0
0.42,-0.16,64.0,762.105244,5.0,3.0,38.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,543.684203,3.0,3.0,21.0,3.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.8,0.38,67.0,826.842082,5.0,4.0,44.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.03,0.45,55.0,786.315771,4.0,3.0,37.0,3.6,Male,White,Passed,White-Male,1,0
-0.13,0.18,70.0,657.368406,3.0,3.0,32.0,3.1,Female,White,Passed,White-Female,1,0
0.37,-0.61,67.0,763.157879,3.0,2.0,33.0,4.0,Female,Other,Passed,Other-Female,1,0
1.22,1.63,65.0,738.947352,3.0,3.0,34.0,3.6,Female,White,Passed,White-Female,1,0
-0.74,-1.3,67.0,551.0526219999999,4.0,3.0,24.0,3.3,Male,Black,Passed,Black-Male,1,0
1.42,1.82,67.0,716.3157709999999,3.0,4.0,37.0,2.9,Female,White,Passed,White-Female,1,0
0.48,0.56,69.0,690.526298,3.0,5.0,36.0,2.8,Male,White,Passed,White-Male,1,0
-0.1,-0.42,69.0,676.315771,3.0,4.0,37.0,2.5,Male,White,Passed,White-Male,1,0
0.11,-0.45,69.0,673.157879,3.0,3.0,33.0,3.1,Female,White,Passed,White-Female,1,0
-1.24,0.0,68.0,637.3684059999999,4.0,4.0,32.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
1.78,1.8,61.0,754.736825,3.0,3.0,35.0,3.6,Female,White,Passed,White-Female,1,0
0.79,1.32,69.0,974.210501,6.0,4.0,47.0,3.9,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,813.68419,4.0,5.0,40.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.78,0.31,69.0,869.473663,4.0,3.0,41.0,3.8,Male,White,Passed,White-Male,1,0
0.57,1.3,51.0,760.526298,3.0,3.0,36.0,3.5,Female,Other,Passed,Other-Female,0,1
-0.39,-0.35,69.0,789.473663,3.0,4.0,41.0,3.0,Male,White,Passed,White-Male,1,0
-0.43,-0.38,68.0,787.8947169999999,5.0,2.0,39.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.88,-0.49,68.0,845.2631359999999,4.0,2.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.17,-0.48,69.0,638.947352,2.0,4.0,34.0,2.6,Male,White,Passed,White-Male,1,0
0.01,-0.35,69.0,752.105244,1.0,3.0,38.0,3.1,Female,White,Passed,White-Female,1,0
1.05,1.47,68.0,836.842082,3.0,3.0,44.0,3.0,Male,White,Passed,White-Male,1,0
1.58,1.76,63.0,939.999974,6.0,3.0,48.0,3.4,Male,White,Passed,White-Male,1,0
1.41,1.28,66.0,706.3157709999999,3.0,3.0,37.0,2.8,Male,White,Passed,White-Male,1,0
0.54,0.89,69.0,853.68419,4.0,4.0,40.0,3.8,Male,White,Passed,White-Male,1,0
-0.25,0.18,54.0,640.526298,4.0,4.0,36.0,2.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.2,0.59,67.0,771.052609,5.0,3.0,43.0,2.5,Male,White,Passed,White-Male,1,0
-0.68,0.0,65.0,797.8947169999999,3.0,3.0,39.0,3.4,Female,Other,Passed,Other-Female,1,0
-1.03,-0.99,53.0,635.78946,4.0,3.0,30.0,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,67.0,711.578933,3.0,3.0,31.0,3.8,Male,White,Passed,White-Male,1,0
0.46,-0.13,69.0,750.526298,3.0,5.0,36.0,3.4,Female,White,Passed,White-Female,1,0
-0.74,-1.11,70.0,758.4210344999999,3.0,3.0,36.5,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.38,-0.39,69.0,690.526298,3.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
0.6,0.69,69.0,716.8420884999999,3.0,5.0,34.5,3.3,Male,White,Passed,White-Male,1,0
-0.14,-0.03,68.0,895.2631359999999,6.0,2.0,42.0,3.9,Female,White,Passed,White-Female,1,0
-0.67,-1.45,69.0,777.894717,4.0,3.0,39.0,3.2,Male,White,Passed,White-Male,1,0
-1.53,-1.27,63.0,813.68419,3.0,3.0,40.0,3.4,Male,White,Passed,White-Male,1,0
1.24,0.84,68.0,647.368406,2.0,4.0,32.0,3.0,Male,White,Passed,White-Male,1,0
-0.85,-0.94,63.0,763.68419,6.0,3.0,40.0,2.9,Female,Black,Passed,Black-Female,1,0
0.0,0.0,69.0,825.263136,3.0,3.0,42.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,69.0,873.68419,3.0,4.0,40.0,4.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.39,-0.51,69.0,829.473663,4.0,4.0,41.0,3.4,Male,White,Passed,White-Male,1,0
-0.88,-0.98,66.0,624.7368289,3.0,4.0,29.3,3.2,Female,White,Passed,White-Female,1,0
1.23,0.43,69.0,888.421028,6.0,3.0,46.0,3.2,Male,White,Passed,White-Male,1,0
0.31,-0.23,67.0,575.78946,3.0,2.0,30.0,2.6,Male,Other,Passed,Other-Male,1,0
-0.29,-0.78,65.0,734.736825,3.0,5.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.34,0.17,0.0,641.578933,4.0,2.0,31.0,3.1,Male,Other,Passed,Other-Male,1,0
0.67,0.49,68.0,837.8947169999999,4.0,3.0,39.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.14,0.38,59.0,593.157879,2.0,5.0,33.0,2.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.38,0.97,65.0,779.473663,5.0,4.0,41.0,2.9,Female,White,Passed,White-Female,0,1
0.97,0.57,69.0,843.6841900000001,5.0,2.0,40.0,3.7,Male,Other,Passed,Other-Male,1,0
-1.73,-1.34,66.0,448.9473585,3.0,4.0,24.5,2.2,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,886.842082,6.0,2.0,44.0,3.5,Male,Other,Passed,Other-Male,1,0
0.09,0.71,66.0,734.736825,3.0,3.0,35.0,3.4,Female,White,Passed,White-Female,1,0
-0.38,0.25,63.0,716.3157709999999,3.0,2.0,37.0,2.9,Male,White,Passed,White-Male,1,0
0.87,0.23,69.0,655.78946,3.0,3.0,30.0,3.4,Male,White,Passed,White-Male,1,0
0.52,0.59,68.0,667.368406,2.0,3.0,32.0,3.2,Female,White,Passed,White-Female,1,0
2.33,1.83,68.0,843.6841900000001,1.0,4.0,40.0,3.7,Female,White,Passed,White-Female,1,0
-0.61,-1.4,69.0,979.999974,5.0,4.0,48.0,3.8,Male,White,Passed,White-Male,1,0
2.09,2.14,59.0,760.526298,3.0,3.0,36.0,3.5,Female,White,Passed,White-Female,1,0
-0.19,-0.4,68.0,759.473663,3.0,4.0,41.0,2.7,Female,White,Passed,White-Female,1,0
-0.41,-0.65,69.0,728.9473519999999,3.0,3.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-0.09,-0.01,68.0,724.736825,4.0,4.0,35.0,3.3,Male,White,Passed,White-Male,1,0
-2.02,0.0,66.0,555.263149,4.0,4.0,23.0,3.5,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-1.01,-0.11,66.0,564.210514,2.0,3.0,28.0,2.8,Male,White,Failed_or_not_attempted,White-Male,0,1
0.3,0.23,69.0,873.68419,4.0,4.0,40.0,4.0,Female,White,Passed,White-Female,1,0
-0.45,-1.4,67.0,647.368406,3.0,4.0,32.0,3.0,Female,Black,Passed,Black-Female,1,0
-0.56,-0.63,69.0,728.4210345,3.0,4.0,36.5,3.1,Male,White,Passed,White-Male,1,0
-0.41,0.3,68.0,817.894717,3.0,4.0,39.0,3.6,Female,White,Passed,White-Female,1,0
-0.36,-0.07,62.0,783.6841900000001,5.0,3.0,40.0,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,67.0,750.526298,6.0,4.0,36.0,3.4,Female,Other,Passed,Other-Female,1,0
0.81,0.25,64.0,634.210514,3.0,3.0,28.0,3.5,Female,White,Passed,White-Female,1,0
1.92,1.46,65.0,793.6841900000001,3.0,4.0,40.0,3.2,Male,White,Passed,White-Male,1,0
-0.04,0.18,62.0,673.157879,5.0,4.0,33.0,3.1,Female,White,Passed,White-Female,1,0
0.11,0.05,68.0,831.052609,4.0,3.0,43.0,3.1,Male,White,Passed,White-Male,1,0
1.24,0.87,65.0,862.6315549999999,5.0,4.0,45.0,3.1,Male,White,Passed,White-Male,1,0
-0.21,-0.1,67.0,588.4210410000001,2.0,3.0,27.0,3.2,Female,White,Passed,White-Female,1,0
-0.21,0.02,67.0,752.105244,4.0,4.0,38.0,3.1,Male,Other,Passed,Other-Male,1,0
-1.08,-2.07,61.0,719.4736694999999,5.0,1.0,31.5,3.8,Male,Black,Passed,Black-Male,1,0
-2.58,-3.19,69.0,559.999987,5.0,2.0,29.0,2.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.37,-0.62,65.0,722.105244,4.0,3.0,38.0,2.8,Male,White,Passed,White-Male,1,0
1.16,0.87,67.0,753.68419,3.0,2.0,40.0,2.8,Female,White,Passed,White-Female,1,0
0.09,-0.42,69.0,742.105244,3.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-0.22,0.62,54.0,799.9999805,4.0,4.0,38.5,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
