zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
1.08,0.29,65.0,673.157879,4.0,4.0,33.0,3.1,Female,White,Passed,White-Female,0,1
0.08,0.18,68.0,825.263136,4.0,4.0,42.0,3.2,Male,White,Passed,White-Male,1,0
-0.1,-1.21,61.0,733.6841900000001,4.0,2.0,40.0,2.6,Male,Other,Passed,Other-Male,1,0
-0.05,-0.76,69.0,694.736825,5.0,4.0,35.0,3.0,Female,White,Passed,White-Female,1,0
1.05,0.86,66.0,816.842082,5.0,4.0,44.0,2.8,Male,White,Passed,White-Male,1,0
1.13,0.91,67.0,765.263136,3.0,2.0,42.0,2.6,Male,White,Passed,White-Male,1,0
-0.03,-0.18,64.0,688.947352,3.0,4.0,34.0,3.1,Female,White,Passed,White-Female,1,0
-0.21,-0.49,69.0,916.842082,4.0,3.0,44.0,3.8,Female,White,Passed,White-Female,1,0
-0.79,-1.38,66.0,387.3684125,2.0,3.0,22.5,1.9,Male,Black,Passed,Black-Male,1,0
-1.16,0.0,66.0,684.736825,3.0,2.0,35.0,2.9,Male,White,Failed_or_not_attempted,White-Male,0,1
-1.17,-1.12,68.0,809.473663,4.0,4.0,41.0,3.2,Male,Other,Passed,Other-Male,1,0
-0.85,-1.55,62.0,796.842082,5.0,5.0,44.0,2.6,Male,Other,Passed,Other-Male,0,1
0.78,0.91,70.0,901.052609,6.0,4.0,43.0,3.8,Male,White,Passed,White-Male,1,0
-0.4,-1.01,69.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
1.42,1.3,64.0,737.8947169999999,3.0,5.0,39.0,2.8,Female,White,Passed,White-Female,1,0
-0.47,-0.67,67.0,710.526298,5.0,2.0,36.0,3.0,Female,Other,Passed,Other-Female,1,0
-0.1,0.06,62.0,760.526298,3.0,4.0,36.0,3.5,Male,White,Passed,White-Male,1,0
-0.45,-1.43,66.0,640.526298,4.0,4.0,36.0,2.3,Male,White,Passed,White-Male,1,0
-0.58,-1.06,68.0,787.8947169999999,4.0,3.0,39.0,3.3,Male,White,Passed,White-Male,1,0
-0.03,0.29,69.0,911.052609,6.0,3.0,43.0,3.9,Female,White,Passed,White-Female,1,0
-0.47,0.0,69.0,734.736825,5.0,4.0,35.0,3.4,Female,White,Passed,White-Female,1,0
-1.42,-1.3,69.0,459.473676,4.0,3.0,22.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,0,1
-0.44,-0.51,64.0,777.894717,6.0,3.0,39.0,3.2,Male,White,Passed,White-Male,0,1
-0.91,-0.87,65.0,677.3684059999999,5.0,1.0,32.0,3.3,Male,Other,Passed,Other-Male,1,0
-0.74,-0.9,69.0,734.736825,5.0,4.0,35.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.77,-1.32,69.0,801.052609,3.0,5.0,43.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.55,0.0,69.0,839.473663,6.0,4.0,41.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,827.894717,6.0,4.0,39.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.66,-1.2,69.0,623.157879,2.0,5.0,33.0,2.6,Male,White,Passed,White-Male,1,0
0.12,-0.35,66.0,724.736825,4.0,3.0,35.0,3.3,Male,White,Passed,White-Male,1,0
0.47,0.13,68.0,742.105244,3.0,4.0,38.0,3.0,Female,White,Passed,White-Female,1,0
-1.36,0.0,69.0,881.052609,4.0,5.0,43.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.72,-1.01,49.0,649.4736695,3.0,3.0,31.5,3.1,Male,White,Passed,White-Male,1,0
-0.68,-0.41,69.0,809.473663,3.0,3.0,41.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,66.0,698.947352,5.0,2.0,34.0,3.2,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.09,-0.17,60.0,653.157879,2.0,3.0,33.0,2.9,Male,White,Passed,White-Male,1,0
-0.07,0.97,52.0,863.68419,6.0,2.0,40.0,3.9,Female,White,Passed,White-Female,1,0
1.52,1.52,69.0,832.105244,6.0,4.0,38.0,3.9,Male,White,Passed,White-Male,1,0
1.04,0.0,65.0,713.157879,3.0,4.0,33.0,3.5,Male,White,Failed_or_not_attempted,White-Male,0,1
0.7,0.53,68.0,790.526298,3.0,4.0,36.0,3.8,Male,White,Passed,White-Male,1,0
-0.11,0.04,68.0,730.526298,5.0,4.0,36.0,3.2,Female,White,Passed,White-Female,1,0
0.88,1.01,52.0,701.578933,2.0,3.0,31.0,3.7,Female,White,Passed,White-Female,1,0
0.62,0.67,67.0,845.2631359999999,4.0,3.0,42.0,3.4,Male,Other,Passed,Other-Male,1,0
0.06,-0.73,69.0,799.473663,3.0,4.0,41.0,3.1,Female,White,Passed,White-Female,1,0
-1.82,-1.8,68.0,555.78946,4.0,3.0,30.0,2.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.35,-0.6,69.0,722.105244,3.0,4.0,38.0,2.8,Male,White,Passed,White-Male,1,0
-0.39,-0.83,63.0,696.315771,4.0,5.0,37.0,2.7,Male,White,Passed,White-Male,1,0
0.43,0.13,69.0,780.526298,4.0,4.0,36.0,3.7,Male,White,Passed,White-Male,1,0
0.15,-0.7,68.0,979.999974,6.0,5.0,48.0,3.8,Male,White,Passed,White-Male,1,0
-0.66,-0.88,66.0,782.105244,4.0,4.0,38.0,3.4,Male,Other,Passed,Other-Male,0,1
0.7,-0.01,66.0,710.526298,3.0,4.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.35,0.8,69.0,875.263136,6.0,4.0,42.0,3.7,Male,White,Passed,White-Male,1,0
-0.15,0.22,66.0,795.2631359999999,3.0,2.0,42.0,2.9,Female,Other,Passed,Other-Female,1,0
-1.03,0.63,69.0,691.0526155,4.0,4.0,33.5,3.2,Female,White,Passed,White-Female,1,0
2.03,0.0,64.0,760.526298,6.0,4.0,36.0,3.5,Male,White,Passed,White-Male,1,0
-0.26,-0.74,69.0,861.052609,3.0,5.0,43.0,3.4,Female,White,Passed,White-Female,1,0
0.47,0.46,65.0,835.2631359999999,5.0,5.0,42.0,3.3,Male,White,Passed,White-Male,1,0
0.09,0.09,66.0,827.894717,6.0,3.0,39.0,3.7,Female,White,Passed,White-Female,1,0
0.42,0.66,68.0,763.68419,4.0,3.0,40.0,2.9,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,769.473663,4.0,4.0,41.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.26,0.64,48.0,786.315771,3.0,4.0,37.0,3.6,Female,White,Passed,White-Female,1,0
-1.55,-2.12,69.0,740.526298,6.0,4.0,36.0,3.3,Male,Black,Failed_or_not_attempted,Black-Male,1,0
1.44,0.86,63.0,817.894717,3.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
-0.81,-1.26,58.0,720.526298,5.0,3.0,36.0,3.1,Female,White,Passed,White-Female,0,1
0.0,0.0,67.0,707.368406,3.0,3.0,32.0,3.6,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.14,-0.17,62.0,779.473663,3.0,2.0,41.0,2.9,Male,White,Passed,White-Male,0,1
-0.86,0.0,69.0,827.894717,6.0,2.0,39.0,3.7,Female,Other,Passed,Other-Female,1,0
0.74,0.43,69.0,809.473663,3.0,5.0,41.0,3.2,Male,White,Passed,White-Male,1,0
-0.93,1.0,61.0,576.8420884999999,1.0,3.0,34.5,1.9,Male,White,Passed,White-Male,0,1
0.12,-0.89,69.0,792.105244,5.0,4.0,38.0,3.5,Male,Other,Passed,Other-Male,1,0
0.73,0.74,66.0,801.052609,4.0,3.0,43.0,2.8,Female,White,Passed,White-Female,1,0
-0.23,-0.53,69.0,837.8947169999999,4.0,4.0,39.0,3.8,Male,Other,Passed,Other-Male,1,0
1.35,0.61,66.0,876.842082,4.0,4.0,44.0,3.4,Male,White,Passed,White-Male,1,0
-0.65,-1.23,69.0,552.631568,5.0,3.0,26.0,3.0,Female,Black,Passed,Black-Female,1,0
0.0,-0.64,58.0,708.9473519999999,2.0,2.0,34.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.22,0.37,68.0,656.8420885,3.0,4.0,34.5,2.7,Male,White,Passed,White-Male,1,0
-0.46,-0.69,68.0,772.105244,4.0,5.0,38.0,3.3,Female,White,Passed,White-Female,1,0
1.05,0.33,66.0,564.7368315,3.0,2.0,25.5,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,614.210514,1.0,2.0,28.0,3.3,Male,White,Passed,White-Male,1,0
0.24,-0.1,69.0,722.105244,3.0,4.0,38.0,2.8,Male,White,Passed,White-Male,1,0
0.52,0.13,70.0,787.8947169999999,5.0,3.0,39.0,3.3,Female,Other,Passed,Other-Female,1,0
1.21,1.5,68.0,604.210514,2.0,4.0,28.0,3.2,Male,White,Passed,White-Male,1,0
-0.41,-0.64,67.0,819.473663,4.0,4.0,41.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.77,0.99,69.0,743.157879,5.0,3.0,33.0,3.8,Female,White,Passed,White-Female,1,0
-0.01,-0.16,51.0,737.8947169999999,3.0,4.0,39.0,2.8,Male,White,Passed,White-Male,0,1
0.0,0.0,69.0,763.157879,4.0,4.0,33.0,4.0,Male,White,Passed,White-Male,1,0
-1.57,-0.79,69.0,875.263136,4.0,4.0,42.0,3.7,Female,White,Passed,White-Female,1,0
0.97,1.24,67.0,802.105244,4.0,3.0,38.0,3.6,Male,White,Passed,White-Male,1,0
-1.53,-1.96,69.0,562.631568,4.0,2.0,26.0,3.1,Male,Black,Passed,Black-Male,1,0
0.29,-0.14,63.0,784.2105075,3.0,3.0,37.5,3.5,Female,White,Passed,White-Female,0,1
1.31,1.58,69.0,671.578933,3.0,4.0,31.0,3.4,Female,White,Passed,White-Female,1,0
0.8,1.09,68.0,928.421028,5.0,5.0,46.0,3.6,Male,White,Passed,White-Male,1,0
0.82,0.74,69.0,770.526298,5.0,3.0,36.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.24,-0.38,65.0,787.8947169999999,4.0,4.0,39.0,3.3,Male,White,Passed,White-Male,1,0
-0.25,-0.17,68.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
-2.34,0.0,66.0,601.578933,3.0,3.0,31.0,2.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.35,-0.17,61.0,658.9473519999999,2.0,4.0,34.0,2.8,Female,White,Passed,White-Female,1,0
-0.58,-0.86,68.0,637.3684059999999,3.0,3.0,32.0,2.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.2,-0.23,61.0,861.052609,6.0,3.0,43.0,3.4,Male,White,Passed,White-Male,1,0
-1.51,-1.23,68.0,734.736825,2.0,4.0,35.0,3.4,Female,White,Passed,White-Female,1,0
0.7,1.22,68.0,743.157879,3.0,3.0,33.0,3.8,Female,White,Passed,White-Female,1,0
0.78,1.02,66.0,724.736825,3.0,5.0,35.0,3.3,Male,White,Passed,White-Male,1,0
0.49,0.97,69.0,813.68419,5.0,4.0,40.0,3.4,Female,White,Passed,White-Female,1,0
2.18,2.26,68.0,921.052609,3.0,3.0,43.0,4.0,Female,White,Passed,White-Female,1,0
1.09,0.86,67.0,680.526298,3.0,3.0,36.0,2.7,Male,White,Passed,White-Male,1,0
1.84,1.05,64.0,878.9473455,6.0,3.0,43.5,3.5,Male,White,Passed,White-Male,1,0
-0.22,0.0,68.0,817.894717,4.0,3.0,39.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.43,-1.18,69.0,529.9999869999999,4.0,3.0,29.0,2.3,Male,Black,Passed,Black-Male,1,0
-0.22,-0.25,53.0,644.736825,3.0,4.0,35.0,2.5,Female,White,Passed,White-Female,1,0
1.11,1.31,68.0,756.3157709999999,5.0,4.0,37.0,3.3,Female,White,Passed,White-Female,0,1
-0.05,-0.23,57.0,721.578933,2.0,1.0,31.0,3.9,Female,White,Passed,White-Female,0,1
0.0,0.0,68.0,787.8947169999999,2.0,3.0,39.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.44,0.18,65.0,727.894717,3.0,4.0,39.0,2.7,Male,White,Passed,White-Male,1,0
-0.03,-0.14,69.0,655.2631425,5.0,3.0,32.5,3.0,Male,White,Passed,White-Male,1,0
-2.11,-1.58,69.0,528.4210410000001,3.0,5.0,27.0,2.6,Female,White,Passed,White-Female,1,0
1.43,1.0,58.0,845.2631359999999,2.0,2.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.51,0.0,69.0,524.7368315,1.0,3.0,25.5,2.8,Female,Black,Passed,Black-Female,1,0
1.37,1.71,67.0,892.6315549999999,6.0,4.0,45.0,3.4,Female,White,Passed,White-Female,1,0
0.74,0.44,66.0,777.894717,3.0,4.0,39.0,3.2,Male,White,Passed,White-Male,1,0
-0.4,-1.35,68.0,680.526298,3.0,5.0,36.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
1.13,0.0,69.0,817.894717,3.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
1.29,1.53,69.0,876.842082,6.0,3.0,44.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.14,-0.7,62.0,539.9999869999999,4.0,4.0,29.0,2.4,Male,Black,Passed,Black-Male,0,1
0.1,0.33,69.0,538.4210410000001,3.0,4.0,27.0,2.7,Male,White,Passed,White-Male,1,0
-0.05,-0.41,69.0,683.157879,3.0,4.0,33.0,3.2,Male,White,Passed,White-Male,1,0
0.0,-0.5,68.0,756.3157709999999,3.0,4.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-1.13,-1.75,69.0,599.9999869999999,3.0,4.0,29.0,3.0,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,597.368406,2.0,3.0,32.0,2.5,Male,White,Passed,White-Male,1,0
-0.32,0.0,69.0,617.368406,4.0,2.0,32.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.31,0.29,68.0,676.8420884999999,5.0,4.0,34.5,2.9,Male,White,Passed,White-Male,1,0
-1.57,-1.58,64.0,628.9473519999999,3.0,2.0,34.0,2.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.06,0.0,60.0,758.9473519999999,2.0,3.0,34.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,56.0,756.3157709999999,3.0,2.0,37.0,3.3,Female,White,Failed_or_not_attempted,White-Female,0,1
0.29,0.04,67.0,680.526298,3.0,4.0,36.0,2.7,Male,White,Passed,White-Male,1,0
-2.93,-0.51,69.0,597.368406,1.0,5.0,32.0,2.5,Male,Black,Passed,Black-Male,1,0
1.12,1.18,49.0,678.9473519999999,4.0,3.0,34.0,3.0,Female,White,Passed,White-Female,0,1
0.26,0.99,68.0,760.526298,3.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.28,0.17,67.0,875.263136,3.0,3.0,42.0,3.7,Female,White,Passed,White-Female,1,0
0.34,0.06,66.0,821.052609,4.0,3.0,43.0,3.0,Male,Other,Passed,Other-Male,1,0
0.0,0.0,59.0,708.9473519999999,5.0,4.0,34.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
0.62,0.42,67.0,811.052609,4.0,4.0,43.0,2.9,Male,White,Passed,White-Male,1,0
-1.38,-1.56,67.0,821.052609,5.0,5.0,43.0,3.0,Female,White,Passed,White-Female,1,0
-0.36,-0.06,69.0,802.105244,4.0,4.0,38.0,3.6,Male,White,Passed,White-Male,1,0
1.0,0.0,55.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
0.35,-0.69,61.0,801.052609,3.0,4.0,43.0,2.8,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.7,-1.17,69.0,876.842082,5.0,4.0,44.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.76,-0.68,67.0,805.263136,6.0,3.0,42.0,3.0,Male,White,Passed,White-Male,1,0
-1.52,-1.7,49.0,633.6841965,3.0,3.0,30.5,3.1,Female,White,Passed,White-Female,1,0
1.3,0.85,69.0,706.8420885,3.0,3.0,34.5,3.2,Male,White,Passed,White-Male,1,0
0.43,-0.03,70.0,952.631555,5.0,3.0,45.0,4.0,Female,White,Passed,White-Female,1,0
1.73,1.19,67.0,845.2631359999999,4.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.02,-0.34,69.0,677.3684059999999,3.0,4.0,32.0,3.3,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,792.105244,3.0,4.0,38.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
1.66,1.67,69.0,863.68419,4.0,4.0,40.0,3.9,Male,White,Passed,White-Male,1,0
0.7,0.56,70.0,649.9999869999999,3.0,4.0,29.0,3.5,Male,Other,Passed,Other-Male,1,0
0.56,0.4,68.0,762.105244,3.0,4.0,38.0,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,67.0,738.947352,4.0,3.0,34.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.58,-0.68,64.0,864.210501,5.0,4.0,47.0,2.8,Male,White,Passed,White-Male,1,0
0.08,0.1,66.0,944.210501,6.0,4.0,47.0,3.6,Male,White,Passed,White-Male,1,0
1.52,1.55,70.0,738.947352,5.0,4.0,34.0,3.6,Female,White,Passed,White-Female,1,0
-1.14,-0.96,67.0,732.105244,4.0,4.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-0.37,0.64,67.0,663.157879,2.0,4.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.0,45.0,756.3157709999999,6.0,4.0,37.0,3.3,Male,Other,Passed,Other-Male,1,0
0.0,0.0,68.0,797.8947169999999,4.0,4.0,39.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
1.33,0.65,69.0,736.315771,3.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-0.01,0.41,67.0,698.947352,5.0,1.0,34.0,3.2,Male,White,Passed,White-Male,1,0
0.19,-0.46,69.0,882.6315549999999,4.0,4.0,45.0,3.3,Male,White,Passed,White-Male,1,0
-2.09,0.0,68.0,728.9473519999999,6.0,3.0,34.0,3.5,Female,Other,Passed,Other-Female,1,0
1.34,1.42,65.0,875.263136,4.0,3.0,42.0,3.7,Male,White,Passed,White-Male,1,0
1.34,0.9,65.0,728.9473519999999,4.0,4.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-0.58,-1.26,52.0,485.263149,3.0,3.0,23.0,2.8,Male,White,Failed_or_not_attempted,White-Male,0,1
0.0,0.0,68.0,731.0526155,3.0,3.0,33.5,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,70.0,829.473663,5.0,4.0,41.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.28,-0.04,46.0,555.78946,1.0,3.0,30.0,2.4,Female,White,Passed,White-Female,1,0
-0.86,-0.89,69.0,658.9473519999999,3.0,4.0,34.0,2.8,Male,Other,Passed,Other-Male,1,0
0.38,0.11,68.0,869.473663,5.0,5.0,41.0,3.8,Female,White,Passed,White-Female,1,0
-0.17,-0.56,68.0,651.0526155,3.0,3.0,33.5,2.8,Female,White,Passed,White-Female,1,0
1.29,1.41,53.0,748.947352,4.0,2.0,34.0,3.7,Female,White,Passed,White-Female,1,0
-0.92,-0.97,67.0,716.3157709999999,3.0,3.0,37.0,2.9,Male,White,Passed,White-Male,1,0
-0.03,-0.35,65.0,651.578933,3.0,3.0,31.0,3.2,Female,White,Passed,White-Female,1,0
1.17,1.59,65.0,859.473663,4.0,4.0,41.0,3.7,Female,White,Passed,White-Female,1,0
-0.69,-1.08,61.0,633.6841965,3.0,2.0,30.5,3.1,Male,White,Passed,White-Male,1,0
0.52,0.49,49.0,742.105244,5.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
0.36,0.66,67.0,815.263136,3.0,4.0,42.0,3.1,Female,White,Passed,White-Female,1,0
-0.97,-1.0,69.0,698.947352,2.0,3.0,34.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
1.38,1.3,67.0,776.315771,4.0,3.0,37.0,3.5,Female,Other,Passed,Other-Female,1,0
-0.9,-1.19,69.0,526.842095,3.0,3.0,25.0,2.9,Male,White,Passed,White-Male,1,0
0.15,0.18,69.0,733.157879,5.0,3.0,33.0,3.7,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,756.3157709999999,3.0,4.0,37.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
1.59,1.55,70.0,857.8947169999999,4.0,2.0,39.0,4.0,Male,White,Passed,White-Male,1,0
0.48,0.73,69.0,882.6315549999999,3.0,4.0,45.0,3.3,Male,White,Passed,White-Male,1,0
0.03,0.43,65.0,817.894717,4.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
-1.17,-0.87,69.0,855.263136,4.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
2.16,2.23,69.0,669.999987,2.0,4.0,29.0,3.7,Female,White,Passed,White-Female,1,0
1.18,0.83,69.0,633.6841965,3.0,3.0,30.5,3.1,Male,White,Passed,White-Male,1,0
-0.84,-1.89,61.0,803.68419,5.0,4.0,40.0,3.3,Male,White,Passed,White-Male,1,0
0.64,0.58,69.0,871.052609,4.0,4.0,43.0,3.5,Female,White,Passed,White-Female,1,0
-0.72,-0.96,61.0,643.157879,3.0,4.0,33.0,2.8,Male,White,Passed,White-Male,1,0
0.46,0.07,70.0,753.157879,3.0,4.0,33.0,3.9,Female,White,Passed,White-Female,1,0
-1.14,-1.4,69.0,783.6841900000001,4.0,4.0,40.0,3.1,Male,White,Passed,White-Male,1,0
0.53,-0.01,68.0,688.947352,3.0,4.0,34.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.78,0.55,55.0,805.263136,4.0,5.0,42.0,3.0,Female,White,Passed,White-Female,1,0
-0.14,0.74,67.0,793.6841900000001,4.0,4.0,40.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,766.3157709999999,6.0,4.0,37.0,3.4,Male,Other,Passed,Other-Male,1,0
0.39,-0.04,57.0,646.315771,2.0,4.0,37.0,2.2,Male,Other,Passed,Other-Male,1,0
1.25,1.56,67.0,906.842082,5.0,4.0,44.0,3.7,Male,White,Passed,White-Male,1,0
-1.44,-1.66,68.0,690.526298,2.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
-0.9,0.0,58.0,704.736825,4.0,1.0,35.0,3.1,Male,Other,Failed_or_not_attempted,Other-Male,1,0
2.0,2.31,57.0,730.526298,3.0,4.0,36.0,3.2,Female,White,Passed,White-Female,1,0
0.19,0.1,69.0,627.3684059999999,6.0,3.0,32.0,2.8,Female,Black,Passed,Black-Female,1,0
0.39,-0.39,66.0,670.526298,3.0,4.0,36.0,2.6,Male,White,Passed,White-Male,1,0
0.81,0.82,66.0,663.157879,3.0,4.0,33.0,3.0,Female,White,Passed,White-Female,1,0
0.64,1.08,64.0,736.315771,3.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,740.526298,4.0,3.0,36.0,3.3,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-2.29,0.0,66.0,638.4210371,5.0,5.0,32.7,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.41,0.35,69.0,835.2631359999999,4.0,3.0,42.0,3.3,Female,White,Passed,White-Female,1,0
-1.06,-0.74,65.0,733.6841900000001,3.0,4.0,40.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.16,-1.24,69.0,797.8947169999999,3.0,4.0,39.0,3.4,Female,White,Passed,White-Female,1,0
-1.49,-1.76,69.0,908.421028,6.0,3.0,46.0,3.4,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.36,0.88,69.0,825.263136,4.0,3.0,42.0,3.2,Male,White,Passed,White-Male,1,0
0.44,0.16,66.0,835.2631359999999,4.0,4.0,42.0,3.3,Male,White,Passed,White-Male,1,0
1.1,1.65,64.0,905.263136,5.0,3.0,42.0,4.0,Male,White,Failed_or_not_attempted,White-Male,0,1
0.0,0.0,67.0,942.631555,6.0,4.0,45.0,3.9,Female,White,Passed,White-Female,1,0
-1.32,-1.74,69.0,643.157879,3.0,4.0,33.0,2.8,Male,White,Passed,White-Male,1,0
0.65,0.52,51.0,688.947352,3.0,3.0,34.0,3.1,Female,White,Passed,White-Female,1,0
-0.67,0.44,60.0,775.263136,3.0,3.0,42.0,2.7,Male,White,Passed,White-Male,1,0
-0.58,-1.49,64.0,440.5263045,1.0,2.0,26.5,1.8,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.11,-0.3,69.0,787.8947169999999,3.0,4.0,39.0,3.3,Female,White,Passed,White-Female,1,0
-0.15,0.13,65.0,718.9473519999999,3.0,3.0,34.0,3.4,Male,White,Passed,White-Male,1,0
0.17,-0.59,69.0,663.157879,3.0,3.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.57,0.46,69.0,823.68419,4.0,5.0,40.0,3.5,Male,White,Passed,White-Male,1,0
0.77,0.69,64.0,795.2631359999999,3.0,3.0,42.0,2.9,Male,White,Passed,White-Male,1,0
0.88,1.44,69.0,724.736825,3.0,4.0,35.0,3.3,Male,White,Passed,White-Male,1,0
1.34,1.2,68.0,706.3157709999999,3.0,4.0,37.0,2.8,Male,White,Passed,White-Male,1,0
0.57,0.71,69.0,817.894717,4.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
1.24,1.8,69.0,786.315771,3.0,3.0,37.0,3.6,Male,White,Passed,White-Male,1,0
1.24,-0.2,65.0,631.578933,3.0,2.0,31.0,3.0,Male,Other,Passed,Other-Male,1,0
0.14,-0.39,64.0,724.736825,5.0,2.0,35.0,3.3,Female,White,Passed,White-Female,1,0
-0.15,0.1,64.0,753.68419,3.0,4.0,40.0,2.8,Male,White,Passed,White-Male,1,0
-1.28,-1.79,67.0,548.421041,4.0,3.0,27.0,2.8,Male,Other,Passed,Other-Male,1,0
-0.99,-0.37,67.0,790.526298,3.0,4.0,36.0,3.8,Male,White,Passed,White-Male,1,0
1.72,2.2,69.0,726.315771,3.0,3.0,37.0,3.0,Male,White,Passed,White-Male,1,0
-0.08,0.57,69.0,796.315771,3.0,1.0,37.0,3.7,Male,White,Passed,White-Male,1,0
1.88,1.86,69.0,776.315771,4.0,4.0,37.0,3.5,Male,White,Passed,White-Male,1,0
-1.29,0.0,66.0,772.105244,3.0,3.0,38.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
1.38,1.23,66.0,813.68419,4.0,2.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-1.12,-0.74,69.0,882.6315549999999,5.0,4.0,45.0,3.3,Female,White,Passed,White-Female,1,0
0.72,1.04,64.0,822.6315549999999,4.0,2.0,45.0,2.7,Male,White,Passed,White-Male,1,0
-1.17,-1.57,67.0,670.526298,5.0,4.0,36.0,2.6,Male,Other,Passed,Other-Male,1,0
0.96,0.61,65.0,749.473663,4.0,3.0,41.0,2.6,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,882.6315549999999,6.0,4.0,45.0,3.3,Male,White,Passed,White-Male,1,0
-0.76,-0.98,70.0,519.473676,3.0,1.0,22.0,3.3,Female,Other,Passed,Other-Female,1,0
1.84,1.98,56.0,817.894717,4.0,2.0,39.0,3.6,Male,White,Passed,White-Male,1,0
0.24,0.73,68.0,769.473663,4.0,4.0,41.0,2.8,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,738.947352,6.0,3.0,34.0,3.6,Male,White,Passed,White-Male,1,0
